sents,topics,sentiments
giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,0,0
funny .,3,2
quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,1,0
mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,0,0
em nghĩ là nhà trường không nên tổ chức học thực hành .,1,0
sự cố này kéo dài hơn một tháng mới chấm dứt .,3,0
"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",0,2
cần thực hành thêm nhiều bài tập .,1,0
giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,0,2
giảng viên giải đáp các thắc mắc tại lớp tận tình .,0,2
thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,1,0
"nói to , rõ .",0,2
thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,0,0
"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",0,0
"các bài giảng khó tiếp thu , hiểu được .",1,0
thầy dạy vui tính .,0,2
thầy dạy được .,0,2
nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,1,0
cung cấp nhiều kiến thức mở rộng hữu ích .,0,2
"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",0,2
thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,0,2
cách truyền đạt của cô khá khó hiểu .,0,0
"nhiệt tình , giảng dạy chi tiết cụ thể .",0,2
"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",0,2
"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",0,0
thầy dạy dễ hiểu và dễ tiếp thu .,0,2
em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,0,0
nên thu nhỏ lớp học lại .,2,0
thường xuyên cho bài tập về nhà .,0,2
"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",0,0
thầy dạy nhiệt tình bài tập và slide hay .,0,2
thực tiễn .,1,1
"thầy giáo nhiệt tình , tận tâm .",0,2
mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,0,0
"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",0,2
"tận tâm , kỹ lưỡng .",0,2
"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",0,0
mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,0,0
nên điều chỉnh môn này thời gian nhiều hơn .,1,0
nội dung dạy không hấp dẫn !,0,0
rất hay và quá hay .,3,2
thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,0,0
học patin vui .,3,2
"cách trình bày , diễn đạt kiến thức chưa được tốt .",0,0
cải thiện tốc dộ mạng .,2,0
"giảng viên dạy dễ tiếp thu , nhiệt tình .",0,2
"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",0,0
"giảng dạy dễ hiểu , cuốn hút sinh viên !",0,2
"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",0,2
giảng nhanh .,0,0
"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",1,2
cho làm bài tập nhiều hơn nữa .,0,0
cô giáo dạy hay .,0,2
cách dạy khoa học .,0,2
dạy vui vẻ va nhiệt tình .,0,2
"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",0,2
chưa đảm bảo thời gian lên lớp .,0,0
cần tài liệu chính thức cho phần lý thuyết hơn nữa .,1,0
"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",0,0
cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,2,0
hỗ trợ nhiều bài tập giúp nâng cao trình độ .,1,0
"gần gũi , hoà đồng , vui tính .",0,2
đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,0,0
dễ tính .,1,2
"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",0,0
nên tăng cường các kỹ năng nghe và nói cho sinh viên .,1,0
"giảng viên tận tâm , nhiệt tình với sinh viên .",0,2
"thầy dạy tận tình , khá rõ ràng .",0,2
đảm bảo giờ lên lớp .,1,2
nhiệt tình tận tâm .,0,2
giảng viên dạy được .,0,1
em cảm ơn thầy nhiều ạ .,0,1
giáo viên thân thiện .,0,2
môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,1,0
"học tập thoải mái , không áp lực .",0,2
"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",2,0
"thầy giảng dạy nhiệt tình , hiệu quả .",0,2
em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,0,0
"hay đi trễ , giảng buồn ngủ .",0,0
"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",0,0
"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",0,0
phần speaking rất dễ hiểu .,1,2
tiếng anh chuẩn .,0,2
phương pháp giảng dạy hay .,0,2
"tận tình với sinh viên , dạy tốt .",0,2
"cô dạy rất nhiệt tình , bài giải đầy đủ !",0,2
thầy biết lắng nghe ý kiến từ học sinh .,0,2
giảng viên cần có tâm hơn .,0,0
truyền đạt khó hiểu .,0,0
nhanh .,3,1
thầy dạy thiếu nhiệt tình .,0,0
không up tài liệu lên courses .,0,0
"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",0,2
ví dụ không thực tiễn .,1,0
"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",0,2
cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,1,0
môn học rất là hữu ích .,1,2
tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,0,2
"giảng dễ hiểu , thu hút , hấp dẫn .",0,2
giảng viên giảng nhanh .,0,0
nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,1,0
"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",0,2
"thầy tận tâm , vui tính .",0,2
thầy cần xem rõ cách dạy trên lớp .,0,0
thầy đưa ra những tinh huống thực tế rất hay .,0,2
"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",2,0
"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",2,0
"thầy rất vui , cực kỳ nhiệt tình .",0,2
thầy thường hay cho nghỉ .,0,0
kiến thức môn học nhàm chán .,1,0
thầy nghiêm khắc và nhiệt tình .,0,2
chữ viết khá nhỏ .,3,0
đôi lúc nói nhanh nghe không kịp .,0,0
"giảng viên vui tính , có tâm huyết .",0,2
điểm danh quá nhiều .,0,0
nâng cao thiết bị giảng dạy .,2,0
buổi thực hành giáo viên không đi buổi nào .,0,0
nhiều hoạt động giao lưu với học sinh .,0,2
giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,0,0
em không học giáo viên này ạ !,0,1
"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",1,0
"thời gian thực hành quá ít , phân bổ không phù hợp .",1,0
"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",0,2
chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,0,0
"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",1,0
"không ý kiến , môn học rất tốt .",1,2
đề nghị nhà trường nâng cấp .,3,0
hơi đi sâu vấn đề khác ( lạc đề ) .,0,0
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,1,2
"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",0,0
"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",2,0
thầy đến lớp trễ và nghỉ nhưng không báo trước .,0,0
sửa và giảng bài khá nhanh .,0,0
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,0,0
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,0,0
"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",0,0
"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",0,2
"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",0,2
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,0,0
thầy dạy chưa đúng giờ .,0,0
nên lắng nghe ý kiến của sinh viên nhiều hơn .,0,0
tận tâm và nhiệt huyết .,0,2
có chuyên môn cao .,0,2
"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",0,2
"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",0,0
cô giảng quá nhanh .,0,0
sự nhiệt tình của giáo viên .,0,2
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,0,2
"nhiệt tình , vui tính !",0,2
giáo viên giúp đỡ học sinh rất nhiều .,0,2
"nhiệt tình , tâm huyết với học sinh .",0,2
lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,1,0
đó là hệ thống máy thực hành còn kém .,2,0
giáo trình tiếng anh .,0,0
"thầy dạy rất hay , nhiệt tình , dễ hiểu .",0,2
"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",0,2
thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,0,2
"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",0,0
em cảm thấy hứng thú trong tiết học của thầy .,0,2
"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",1,2
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,3,0
"hơi lan man , không đi vào trọng tâm .",0,0
cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,3,0
"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",0,2
"cô rất nhiệt tình , vui tính .",0,2
"thầy giảng dạy nhiệt tình , và dễ hiểu .",0,2
lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,1,0
giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,0,2
"giảng viên dạy đầy đủ , đúng giờ .",0,2
giảng viên luyện nói rất hiệu quả .,0,2
cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,2,0
bài tập hay và cụ thể .,1,2
"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",1,0
"cô dạy rất nhiệt tình , tận tâm và chu đáo .",0,0
"mơ hồ , không chi tiết .",0,0
nói chung again 10 fraction 10 .,3,2
thời gian .,3,1
thầy dạy chưa đúng với thời gian biểu .,0,0
"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",1,0
"slide bài giảng , bài tập đầy đủ .",1,2
nhưng lại ra đề rất khó .,1,0
thầy hơi nóng tính .,0,0
phương pháp giảng dạy gây nhàm chán .,0,0
"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",0,2
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",0,2
ít bài tập ôn tập .,1,0
ít trao đổi với lớp .,0,0
hoạt động seminar chưa tốt .,0,0
không có tài liệu cụ thể .,0,0
thầy dễ thương !,0,2
quá trình giảng dạy rất dễ hiểu .,0,2
dạy nghiêm túc .,0,2
cô giảng dễ hiểu .,0,2
tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,1,0
giảng viên không đảm bảo giờ lên lớp .,0,0
"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",0,2
chú trọng giao tiếp .,1,1
giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,0,2
thầy nên cho làm nhiều bài tập hơn .,0,0
giang viên quá cứng nhắc .,0,0
trong khi đề thi lại có 50% bài tập .,1,1
thầy cung cấp đủ các tài liệu giảng dạy .,0,2
"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",0,2
"học tập bằng việc ghi trên bảng , khá thú vị .",0,2
đảm báo giờ lên lớp và kiến thức .,0,2
thầy giảng dạy hay và dễ hiểu .,0,2
thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,1,0
"phòng học quá gần khu thi công , ồn ào , mất tập trung .",2,0
tận tình giúp đỡ các bạn sinh viên .,0,2
"thầy dạy rất tận tình , dễ hiểu .",0,2
"cô vui tính , dạy nhiệt tình .",0,2
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,1,0
nên dạy lý thuyết trước rồi thực hành sau .,1,0
thấy dạy rất hay nhiệt tình .,0,2
bài tập .,1,1
cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,0,2
sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,1,0
dạy cách học hiểu vấn đề chứ không học vẹt .,0,0
thầy dạy hay và tốt với em .,0,2
sự nhiệt tình của cô .,0,1
giảng dạy vui vẻ .,0,2
rất tận tâm .,0,2
"nhìn cô dễ thương , giọng cô nghe rất ngọt .",0,2
"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",0,2
bài tập cực kỳ khó .,1,0
"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",0,2
"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",1,2
"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",0,2
"thầy dạy rất tốt , đầy đủ về nội dung .",0,2
rất hài lòng về tất cả hoạt động giảng dạy .,0,2
thầy dạy rất tận tâm và thương sinh viên .,0,2
"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",0,0
"dạy dễ hiểu , dễ gần .",0,2
ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,1,2
"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",0,2
khó tiếp thu .,3,0
"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",0,2
"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",1,0
"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",0,2
"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",0,2
em nghĩ môn học không cần thiết ạ !,1,0
cần có thêm nhiều tiết bài tập .,1,0
bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,1,0
"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",1,0
"giảng bài dễ hiểu , dễ tiếp thu .",0,2
không có gì để không hài lòng .,3,1
chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,1,0
"giáo viên vui vẻ , thân thiện .",0,2
"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",0,2
"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",0,2
lớp em học thì máy hay có sự cố .,2,0
"cô vui vẻ , nhiệt tình , hòa đồng .",0,2
thầy cần có nhiều phương pháp giảng dạy hay hơn !,0,0
"cô dạy tốt tận tình , tài liệu đầy đủ .",0,2
"thầy vui tính , nhiệt tình với sinh viên .",0,2
giảng viên cần nói nhiều hơn khi dạy .,0,0
nên có hướng dẫn chi tiết .,0,0
"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",0,2
"đầu tư vật chất , có nhiều hoạt đông thú vị .",0,2
nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,0,0
"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",1,0
với lại môn học này dạy quá chán .,1,0
"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",0,2
"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",1,0
giảng viên tận tình giúp đỡ sinh viên .,0,2
thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,0,2
nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,1,0
"vui vẻ , nhiệt tình , tận tụy .",0,2
giải đáp thắc mắc của sinh viên nhanh chóng .,0,2
bài giảng mang tính thực tiễn và ứng dụng cao .,1,2
"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",0,0
dạy học .,0,1
em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,0,0
"cô vui tính , tận tình và cách giảng giải dễ hiểu .",0,2
"đúng giờ , giảng bài kỹ .",0,2
chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,0,0
ứng dụng thực tế vô giảng dạy .,1,2
"dạy sát chương trình thi , nhiệt tình .",0,2
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,0,0
thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,0,2
"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",0,2
giáo viên giảng dạy dễ hiểu .,0,2
em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,0,0
"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",0,2
"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",1,0
cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,0,0
còn nhiều slide .,0,0
tăng chất lượng các thiết bị phục vụ giảng dạy .,2,0
đôi lúc đi trễ tầm 30 phút .,0,0
"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",0,0
"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",0,2
sau khi qua môn này chắc sẽ không học thầy nữa .,3,0
"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",0,0
nâng cao trang thiết bị phòng học doubledot quạt .,2,0
điều này tạo cho sinh viên sự chủ động trong học tập .,1,1
nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,1,0
thầy giảng rất ít .,0,0
thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,0,0
cô rất nhiệt tình và vui tính .,0,2
mong thầy cô xem lại cách giảng dạy môn này .,0,0
"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",0,0
"bài giảng và bài tập trọng tâm , chi tiết .",1,2
"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",1,2
cô nhiệt tình giải đáp thắc mắc cho sinh viên .,0,2
"thầy hướng dẫn thực hành tốt , nhiệt tình .",0,2
"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",0,2
dạy cho sinh viên biết nhiều về thực tế .,0,2
cô than hoài à .,0,0
"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",1,0
cô vui vẻ và nhiệt tình .,0,2
"phương pháp giảng dạy tốt , dễ hiểu .",0,2
"cô nhiệt tình , thân thiện với sinh viên .",0,2
vấn đề nghe từ thiết bị không tốt lắm .,2,0
giảng viên hay đến muộn .,0,0
cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,0,2
cách dạy học tăng khả năng tự vận động của học sinh .,0,2
đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,1,0
"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",0,2
thầy dạy còn khá khó về thời lượng .,0,0
hướng dẫn chi tiết nhiệt tình .,0,2
em rất thích .,3,2
có tinh thần trách nhiệm .,0,2
các dụng cụ còn hư nhiều .,2,0
"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",3,0
thầy thường chạy trước chương trình học lý thuyết .,0,0
"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",1,0
cho các nhóm tự nghiên cứu và thuyết trình .,0,1
"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",1,0
giảng viên thường đến lớp trễ .,0,0
"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",0,0
thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,0,2
cô dạy rất tốt và rất nhiệt tình .,0,2
"giảng viên giảng chưa được thu hút , gây nhàm chán .",0,0
nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,1,0
"cần nâng cấp phòng học , máy chiếu .",2,0
"có slide bài giảng , giảng kỹ bài .",0,2
"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",0,2
bài giảng hay .,1,2
giảng viên tận tình .,0,2
"giảng viên vui tính , hòa đồng .",0,2
bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,3,1
giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,0,1
cần thêm tài liệu thực hành .,1,0
tận tình chỉ dạy .,0,2
cách ứng dụng lý thuyết vào thực tế .,0,1
"đúng giờ , sát chương trình .",0,2
"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",2,0
"thầy dạy rất hay , nhiệt tình với sinh viên .",0,2
hầu hết em và các bạn đều không đi thực hành .,3,0
giảng viên nên tương tác với sinh viên nhiều hơn nữa .,0,0
thầy rất thân thiện !,0,2
không có gì .,3,1
rất bổ ích và thú vị .,3,2
cải tiến trang thiết bị thường xuyên hơn .,2,0
thầy giảng dễ hiểu .,0,2
"ngoài ra , các mặt còn lại em không có ý kiến .",3,1
"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",0,2
"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",0,2
môn học rất hay và bổ ích .,1,2
không có điều nào không hài lòng .,3,1
nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,1,0
thầy có kiến thức chuyên môn sâu .,0,2
cách thầy giảng rất hấp dẫn và dễ hiểu .,0,2
"giảng dạy tận tình , đi đúng giờ .",0,2
"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",0,0
khá ổn .,3,2
thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,0,0
"giảng viên vui vẻ , nhiệt tình .",0,2
nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,1,0
sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,1,0
"giảng viên thân thiện , hòa đồng với sinh viên .",0,2
"thầy rất tận tâm , tận tình với học sinh .",0,2
dạy hơi khó hiểu .,0,0
cô giảng hay .,0,2
giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,0,2
"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",0,2
giảng viên tận tâm nhiệt tình .,0,2
"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",0,2
giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,0,2
thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,0,2
nên cải tiến phòng thực hành .,2,0
thầy chấm điểm hơi mắc .,0,0
có dạy thêm ngôn ngữ trung rất thú vị .,0,2
"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",0,2
"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",0,0
cô dễ thương quá coloncc .,0,2
