sents,topics,sentiments
truyền đạt được nhiều kiến thức tổng quát .,0,2
học thoải mái không ràng buộc .,0,2
"giờ học sinh động , vui vẻ .",0,2
"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",0,2
"cải thiện màn hình slide , khó nhìn .",2,0
bộ kit thực hành hầu như tất cả đã hỏng .,2,0
"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",0,2
các yêu cầu của môn cần ghi rõ .,3,0
"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",0,2
"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",0,0
"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",0,0
các thông tin về môn học luôn rõ ràng .,1,2
"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",0,0
"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",0,2
khả năng truyền đạt kiến thức cao .,0,2
tận tâm nhiệt huyết .,0,2
nhiệt tình dạy dễ hiểu .,0,2
giọng nói hơi nhỏ .,0,0
giờ là 2014 rồi !,3,1
"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",0,0
"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",0,2
nhiệt tình vui tinh thân thiện .,0,2
bài tập cần được phân bố hợp lý hơn .,1,0
"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",0,2
"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",1,0
giảng viên rất nhiệt tình và đúng giờ .,0,2
tương đối hài lòng .,3,2
giảng viên luyện đọc rất tốt .,0,2
cho thảo luận nhóm khá hay .,0,2
dạy không rõ trọng tâm .,0,0
giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,0,1
thầy rất tốt .,0,2
"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",0,2
"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",0,2
thực hành có nhiều bài tập về thực tế càng tốt !,1,2
giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,0,2
"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",1,0
tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,1,0
thường thì đồ án và bài tập cuối kỳ rất nhiều .,1,0
cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,1,0
"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",0,2
"thầy nhiệt tình , vui vẻ , dễ chịu .",0,2
"thầy vui tính , tiết học sôi động .",0,2
giáo viên tâm huyết với bài giảng .,0,2
thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0,0
thầy đã giúp em nâng cao khả năng lập trình .,0,2
"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",0,2
"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",0,2
giảng viên chu đáo nhiệt tình .,0,2
"dạy dễ hiểu , nhiệt tình với sinh viên .",0,2
giáo viên giảng bài hơi nhanh .,0,0
"thầy dạy hay , kiến thức thầy có rất nhiều .",0,2
cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,0,0
giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,0,0
"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",0,2
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0,0
tổ chức tham quan doanh nghiệp .,1,2
giáo viên năng động .,0,2
"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",0,2
"giảng bài dễ hiểu , vui nhộn .",0,2
chất lượng tốt không cần cải tiến .,3,2
thầy giảng bài quá nhanh .,0,0
cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,1,0
thầy dạy nhanh quá và ít cho bài tập về nhà .,0,0
ít bài tập trên moodle .,1,0
rất tận tâm nhiệt tình với sinh viên .,0,2
thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,0,2
đọc slide từ đầu tới cuối .,1,0
phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0,0
"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",0,2
"tận tâm , giảng dễ hiểu .",0,2
mong thầy giảng dạy ở những môn tiếp theo .,0,2
nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,0,0
"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",0,0
"thầy dạy tốt , giọng nói to rõ .",0,2
hậu quả họ phải chép lẫn nhau .,0,0
"nhiệt tình , dạy hay .",0,2
môn học cần thiết và thiết thực với ngành học .,1,0
phần thực hành này học 3 buổi .,1,1
thầy nói tiếng anh có đôi chút khó hiểu .,0,0
thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,0,0
cập nhật nguồn tài liệu cho sinh viên .,1,0
các thông tin không được tải lên moodle .,1,0
omg .,3,0
cô nhiệt tình trong giảng dạy .,0,2
"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",0,2
giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,0,2
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0,0
"có kinh nghiệm , vui vẻ nhiệt tình .",0,2
"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",1,2
các bài tập hay .,1,2
"giảng viên đến lớp đúng giờ , tận tâm .",0,2
cô đi dạy đúng giờ .,0,2
giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,1,0
tạo sự vui vẻ trong mỗi tiết học .,0,2
thầy dạy rất hay và rất nhiệt tâm .,0,2
thầy hay tạo niềm vui hứng thú cho lớp .,0,2
"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",1,0
thầy rất nhiệt tình và đến lớp đúng giờ .,0,2
"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1,1
"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",0,0
nên có nhiều tiết giải bài tập hơn .,1,0
hồ trợ tốt cho sinh viên tự tìm hiểu .,0,2
lớp học ồn .,3,0
thầy cho chép lý thuyết chung chung quá !,0,0
"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",0,2
"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",0,0
"cô giáo tận tâm , dễ gần .",0,2
thầy dạy tương đối dễ hiểu .,0,2
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",2,0
cô dạy vui vẻ dễ hiểu .,0,2
"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",1,0
giảng viên có khả năng truyền đạt tốt dễ hiểu .,0,2
"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",0,2
lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,0,0
nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,1,0
giảng viên hay đi công tác .,0,0
cách truyền đạt bài giảng .,0,1
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,1,0
cách giảng của thầy rất hay .,0,2
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",0,2
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",1,0
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",1,2
thầy tận tâm nhiệt tình .,0,2
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",2,0
nhiều seminar .,1,0
"hình dung chưa, câu mà thầy hay hỏi nhất .",0,0
"dạy dễ hiểu , dễ nắm bắt kiến thức .",0,2
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,0,2
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0,0
thầy nên nói chậm lại và phát âm chuẩn hơn .,0,0
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",0,2
"môn học cần "" mở "" hơn !",1,0
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",0,2
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0,0
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,0,2
cô rất nhiệt tình với học sinh với từng bài giảng .,0,2
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,0,0
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",0,2
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",2,0
thầy chấm điểm gắt .,0,0
giọng thầy hơi khó nghe một xíu .,0,0
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",0,2
nội dung không liên quan gì nhiều về chuyên ngành .,1,0
thầy giảng nội dung khó hiểu .,0,0
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,0,0
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",0,0
giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,0,2
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",0,2
làm bài tập dễ hiểu .,0,2
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0,0
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",0,0
"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",0,2
giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,0,2
được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,1,0
"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",0,0
phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,2,0
trang thiết bị phòng học cần được nâng cấp .,2,0
"tận tâm , dễ hiểu .",0,2
"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",0,0
giao tiếp tốt với sinh viên .,0,2
"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",0,0
"nên trang bị mới loa và micro , vệ sinh phòng học .",2,0
các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,1,2
nên giảng dạy chi tiết hơn .,0,0
slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,0,2
mặt còn không biết thì giảng dạy cái gì đây .,0,0
tương tác với sinh viên .,0,1
giữ nguyên hình thức cũ !,3,1
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,1,0
giảng viên đưa ra bài tập cụ thể .,0,2
"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",0,2
"phát âm của cô hơi sai , đặc biệt phần chữ th .",0,0
"thầy dễ gần , tận tình .",0,2
có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,1,1
"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",0,2
"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",1,0
em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,0,2
"cô dạy hay , dễ hiểu , thân thiện với lớp .",0,2
không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,0,0
"cô vui tính , dạy hay và dễ hiểu .",0,2
nhiều chỗ hay dạy còn hơi nhanh .,0,0
rất thu hút .,0,2
nên cho thêm bài tập .,1,0
máy chiếu thường có vấn đề ở phòng wzjwz145 .,2,0
kỹ lưỡng .,3,2
nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,0,2
"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",0,0
giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,0,0
"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",0,0
"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",0,0
trong quá trình dạy hướng dẫn chi tiết .,0,2
"giảng viên tận tình , không khí giờ học không áp lực .",0,2
"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",0,2
"viết bài nhiều , học ngoài giờ nhiều .",0,2
"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",0,2
thầy truyền đạt rất nhiệt tình và dễ hiểu .,0,2
cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,0,0
cập nhật thông tin môn học trên courses .,1,0
"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",1,0
dạy dễ hiểu nhiệt tình .,0,2
"giảng viên nhiệt tình , quan tâm , dạy tốt .",0,2
"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",2,0
nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,0,0
em nghĩ môn này nên làm đồ án thay cho thi tập trung .,1,0
có nhiều giờ chữa và giải bài tập hơn nữa .,1,0
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",0,0
thầy dạy học phần 2 hơi khó chịu .,0,0
không được đánh mạnh .,3,0
vui vẻ với sinh viên .,0,2
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,0,2
thầy wzjwz77 dạy rất hay và tận tâm .,0,2
"hơi nghiêm quá , nhưng không vấn đề , rất ok .",0,2
giảng viên gần như không có mặt ở lớp .,0,0
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,0,0
có phần thầy nói hơi nhanh .,1,0
thầy không hay đưa bài tập làm .,0,0
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",0,2
bài giảng rõ ràng .,1,2
làm đồ án phải báo cáo mỗi 2 tuần .,0,2
các slide và tài liệu thầy cung cấp cụ thể .,0,2
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",0,0
không giao bài tập .,0,0
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",0,2
được nói cặp .,0,2
"thái độ giảng dạy chưa nhiệt tình , khô khan .",0,0
luyện tập tốt .,1,2
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",2,0
tốt rồi .,3,2
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,0,2
giảng viên có trình độ tốt .,0,2
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",0,2
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,1,0
thầy đẹp trai .,0,2
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,0,0
thầy nên sử dụng micro để giảng bài .,0,0
"giảng viên hòa đồng , giảng dạy dễ hiểu .",0,2
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,0,0
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",0,2
phần học lý thuyết suông .,1,0
"thầy vui tính , dạy kỹ .",0,2
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",0,2
phòng máy nên được nâng cấp .,2,0
dạy dài khó hiểu .,0,0
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",0,0
thầy giảng dạy nhiệt tình dễ hiểu .,0,2
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,1,2
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,1,0
thầy dạy nhiệt tình nhưng hơi buồn ngủ !,0,0
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,0,0
nên tăng thêm thời gian học .,1,0
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",0,2
nói chung là không có vấn đề tiêu cực với phương pháp của cô .,0,1
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",0,0
giáo viên không lên lớp .,0,0
vì thời gian trong lớp tập trung hơn .,3,1
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",0,2
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",0,2
có thầy dạy rất nhiệt tình và dễ hiểu .,0,2
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",0,0
giảng viên giảng dạy tốt .,0,2
"cung cấp kiến thức bổ ích , dễ tiếp thu .",0,2
trang thiết bị tốt .,2,2
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",1,0
còn thiếu bài giảng trên moodle .,3,0
giáo viên tận tình truyền đạt kiến thức .,0,2
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,0,2
sinh viên dễ cảm thấy chán và ớn .,1,0
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,0,0
"thầy rất nhiệt tình , rất quan tâm sinh viên .",0,2
máy chiếu hơi mờ .,2,0
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,0,2
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",0,0
thầy dạy dễ hiểu và nhiệt tình .,0,2
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",0,0
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",0,2
lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,3,1
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,0,0
giáo viên nhiệt tình .,0,2
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,1,0
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",0,2
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,0,2
yêu cầu khá cao cho sinh viên về môn học .,1,0
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,0,2
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",0,0
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",0,0
"nhiệt tình , nghiêm khắc .",0,2
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",0,0
giáo viên chưa chấm đúng điểm .,0,0
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",1,0
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,0,0
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",0,0
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",0,2
thầy rất nhiệt tình và tâm huyết .,0,2
"quá nhiều lý thuyết , ít giải bài tập .",0,0
phương pháp giảng dạy không phù hợp với sinh viên .,0,0
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",1,0
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",0,2
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",3,0
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",0,0
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,0,0
thầy nghỉ khá nhiều .,0,0
giảng không hiểu lắm .,0,0
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,0,0
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,1,0
thầy giải và hướng dẫn giải bài tập dễ hiểu .,0,2
cô dạy vẫn còn hơi khó hiểu ạ .,0,0
"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",0,2
giảng viên bỏ nhiều tiết học .,0,0
"giảng viên dạy hay , giảng kỹ .",0,2
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",0,2
thầy rất đúng giờ !,0,2
dạy đầy đủ .,0,2
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,0,0
bài giảng hấp dẫn .,0,2
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,0,0
ví dụ của thầy cũng chưa rõ ràng .,0,2
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",0,2
điều đó làm tăng áp lực cho sinh viên .,3,0
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,0,0
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",0,0
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",0,2
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,1,0
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,1,0
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",0,2
giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,0,2
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,2,0
dạy rất hay và chi tiết .,0,2
thầy cung cấp nhiều kiến thức bổ ích .,0,2
giáo viên dạy chưa tốt .,0,0
đề cương đầy đủ .,1,2
dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,0,2
làm sao vớt vát được .,3,0
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",0,2
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",0,0
"có kinh nghiệm , khá nhiệt tình .",0,2
nghỉ học không thông báo hoài .,0,0
"dạy tận tình , hướng dẫn sinh viên cụ thể .",0,2
cố chấp .,3,0
thầy còn hay đi muộn .,0,0
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",0,2
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",1,0
giảng viên dạy hết sức nhiệt tình .,0,2
em hầu như không được gặp cô ạ .,0,0
thầy dạy và giảng giải nhiệt tình .,0,2
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",0,2
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,1,0
chưa theo sát chương trình .,0,0
truyền đạt nguồn kiến thức phong phú .,0,2
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,0,2
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,1,0
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",0,2
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",0,2
cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,0,2
thầy quá khắt khe .,0,0
rất nhiệt tình và chuyên nghiệp .,0,2
sử dụng giờ học trên lớp hiệu quả .,0,2
giải bài tập .,0,1
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .,0,1
cách dạy của cô thương rất hiệu quả .,0,2
"thầy dạy vui , dễ hiểu , rõ ràng .",0,2
"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",0,1
cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,0,1
slide chưa cập nhật với tình hình ngành hiện nay .,1,0
cô rất hay .,0,2
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",0,2
dạy không hiệu quả khó hiểu .,0,0
"thầy giảng hay , dễ hiểu .",0,2
"thầy nhiệt tình , dễ thương .",0,2
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",0,2
